subject,null_id,degree_per_node_exact,edges_match,n_edges_null,self_loops,binary_values_only,giant_frac
13,27,True,True,15561,0,True,1.0
13,28,True,True,15561,0,True,1.0
13,29,True,True,15561,0,True,1.0
13,30,True,True,15561,0,True,1.0
13,31,True,True,15561,0,True,1.0
13,32,True,True,15561,0,True,1.0
13,33,True,True,15561,0,True,1.0
13,34,True,True,15561,0,True,1.0
13,35,True,True,15561,0,True,1.0
13,36,True,True,15561,0,True,1.0
13,37,True,True,15561,0,True,1.0
13,38,True,True,15561,0,True,1.0
13,39,True,True,15561,0,True,1.0
13,40,True,True,15561,0,True,1.0
13,41,True,True,15561,0,True,1.0
13,42,True,True,15561,0,True,1.0
13,43,True,True,15561,0,True,1.0
13,44,True,True,15561,0,True,1.0
13,45,True,True,15561,0,True,1.0
13,46,True,True,15561,0,True,1.0
13,47,True,True,15561,0,True,1.0
13,48,True,True,15561,0,True,1.0
13,49,True,True,15561,0,True,1.0
13,50,True,True,15561,0,True,1.0
13,51,True,True,15561,0,True,1.0
13,52,True,True,15561,0,True,1.0
13,53,True,True,15561,0,True,1.0
13,54,True,True,15561,0,True,1.0
13,55,True,True,15561,0,True,1.0
13,56,True,True,15561,0,True,1.0
13,57,True,True,15561,0,True,1.0
13,58,True,True,15561,0,True,1.0
13,59,True,True,15561,0,True,1.0
13,60,True,True,15561,0,True,1.0
13,61,True,True,15561,0,True,1.0
13,62,True,True,15561,0,True,1.0
13,63,True,True,15561,0,True,1.0
13,64,True,True,15561,0,True,1.0
13,65,True,True,15561,0,True,1.0
13,66,True,True,15561,0,True,1.0
13,67,True,True,15561,0,True,1.0
13,68,True,True,15561,0,True,1.0
13,69,True,True,15561,0,True,1.0
13,70,True,True,15561,0,True,1.0
13,71,True,True,15561,0,True,1.0
13,72,True,True,15561,0,True,1.0
13,73,True,True,15561,0,True,1.0
13,74,True,True,15561,0,True,1.0
13,75,True,True,15561,0,True,1.0
13,76,True,True,15561,0,True,1.0
13,77,True,True,15561,0,True,1.0
13,78,True,True,15561,0,True,1.0
13,79,True,True,15561,0,True,1.0
13,80,True,True,15561,0,True,1.0
13,81,True,True,15561,0,True,1.0
13,82,True,True,15561,0,True,1.0
13,83,True,True,15561,0,True,1.0
13,84,True,True,15561,0,True,1.0
13,85,True,True,15561,0,True,1.0
13,86,True,True,15561,0,True,1.0
13,87,True,True,15561,0,True,1.0
13,88,True,True,15561,0,True,1.0
13,89,True,True,15561,0,True,1.0
13,90,True,True,15561,0,True,1.0
13,91,True,True,15561,0,True,1.0
13,92,True,True,15561,0,True,1.0
13,93,True,True,15561,0,True,1.0
13,94,True,True,15561,0,True,1.0
13,95,True,True,15561,0,True,1.0
13,96,True,True,15561,0,True,1.0
13,97,True,True,15561,0,True,1.0
13,98,True,True,15561,0,True,1.0
13,99,True,True,15561,0,True,1.0
14,0,True,True,15561,0,True,1.0
14,1,True,True,15561,0,True,1.0
14,2,True,True,15561,0,True,1.0
14,3,True,True,15561,0,True,1.0
14,4,True,True,15561,0,True,1.0
14,5,True,True,15561,0,True,1.0
14,6,True,True,15561,0,True,1.0
14,7,True,True,15561,0,True,1.0
14,8,True,True,15561,0,True,1.0
14,9,True,True,15561,0,True,1.0
14,10,True,True,15561,0,True,1.0
14,11,True,True,15561,0,True,1.0
14,12,True,True,15561,0,True,1.0
14,13,True,True,15561,0,True,1.0
14,14,True,True,15561,0,True,1.0
14,15,True,True,15561,0,True,1.0
14,16,True,True,15561,0,True,1.0
14,17,True,True,15561,0,True,1.0
14,18,True,True,15561,0,True,1.0
14,19,True,True,15561,0,True,1.0
14,20,True,True,15561,0,True,1.0
14,21,True,True,15561,0,True,1.0
14,22,True,True,15561,0,True,1.0
14,23,True,True,15561,0,True,1.0
14,24,True,True,15561,0,True,1.0
14,25,True,True,15561,0,True,1.0
14,26,True,True,15561,0,True,1.0
14,27,True,True,15561,0,True,1.0
14,28,True,True,15561,0,True,1.0
14,29,True,True,15561,0,True,1.0
14,30,True,True,15561,0,True,1.0
14,31,True,True,15561,0,True,1.0
14,32,True,True,15561,0,True,1.0
14,33,True,True,15561,0,True,1.0
14,34,True,True,15561,0,True,1.0
14,35,True,True,15561,0,True,1.0
14,36,True,True,15561,0,True,1.0
14,37,True,True,15561,0,True,1.0
14,38,True,True,15561,0,True,1.0
14,39,True,True,15561,0,True,1.0
14,40,True,True,15561,0,True,1.0
14,41,True,True,15561,0,True,1.0
14,42,True,True,15561,0,True,1.0
14,43,True,True,15561,0,True,1.0
14,44,True,True,15561,0,True,1.0
14,45,True,True,15561,0,True,1.0
14,46,True,True,15561,0,True,1.0
14,47,True,True,15561,0,True,1.0
14,48,True,True,15561,0,True,1.0
14,49,True,True,15561,0,True,1.0
14,50,True,True,15561,0,True,1.0
14,51,True,True,15561,0,True,1.0
14,52,True,True,15561,0,True,1.0
14,53,True,True,15561,0,True,1.0
14,54,True,True,15561,0,True,1.0
14,55,True,True,15561,0,True,1.0
14,56,True,True,15561,0,True,1.0
14,57,True,True,15561,0,True,1.0
14,58,True,True,15561,0,True,1.0
14,59,True,True,15561,0,True,1.0
14,60,True,True,15561,0,True,1.0
14,61,True,True,15561,0,True,1.0
14,62,True,True,15561,0,True,1.0
14,63,True,True,15561,0,True,1.0
14,64,True,True,15561,0,True,1.0
14,65,True,True,15561,0,True,1.0
14,66,True,True,15561,0,True,1.0
14,67,True,True,15561,0,True,1.0
14,68,True,True,15561,0,True,1.0
14,69,True,True,15561,0,True,1.0
14,70,True,True,15561,0,True,1.0
14,71,True,True,15561,0,True,1.0
14,72,True,True,15561,0,True,1.0
14,73,True,True,15561,0,True,1.0
14,74,True,True,15561,0,True,1.0
14,75,True,True,15561,0,True,1.0
14,76,True,True,15561,0,True,1.0
14,77,True,True,15561,0,True,1.0
14,78,True,True,15561,0,True,1.0
14,79,True,True,15561,0,True,1.0
14,80,True,True,15561,0,True,1.0
14,81,True,True,15561,0,True,1.0
14,82,True,True,15561,0,True,1.0
14,83,True,True,15561,0,True,1.0
14,84,True,True,15561,0,True,1.0
14,85,True,True,15561,0,True,1.0
14,86,True,True,15561,0,True,1.0
14,87,True,True,15561,0,True,1.0
14,88,True,True,15561,0,True,1.0
14,89,True,True,15561,0,True,1.0
14,90,True,True,15561,0,True,1.0
14,91,True,True,15561,0,True,1.0
14,92,True,True,15561,0,True,1.0
14,93,True,True,15561,0,True,1.0
14,94,True,True,15561,0,True,1.0
14,95,True,True,15561,0,True,1.0
14,96,True,True,15561,0,True,1.0
14,97,True,True,15561,0,True,1.0
14,98,True,True,15561,0,True,1.0
14,99,True,True,15561,0,True,1.0
16,0,True,True,15561,0,True,1.0
16,1,True,True,15561,0,True,1.0
16,2,True,True,15561,0,True,1.0
16,3,True,True,15561,0,True,1.0
16,4,True,True,15561,0,True,1.0
16,5,True,True,15561,0,True,1.0
16,6,True,True,15561,0,True,1.0
16,7,True,True,15561,0,True,1.0
16,8,True,True,15561,0,True,1.0
16,9,True,True,15561,0,True,1.0
16,10,True,True,15561,0,True,1.0
16,11,True,True,15561,0,True,1.0
16,12,True,True,15561,0,True,1.0
16,13,True,True,15561,0,True,1.0
16,14,True,True,15561,0,True,1.0
16,15,True,True,15561,0,True,1.0
16,16,True,True,15561,0,True,1.0
16,17,True,True,15561,0,True,1.0
16,18,True,True,15561,0,True,1.0
16,19,True,True,15561,0,True,1.0
16,20,True,True,15561,0,True,1.0
16,21,True,True,15561,0,True,1.0
16,22,True,True,15561,0,True,1.0
16,23,True,True,15561,0,True,1.0
16,24,True,True,15561,0,True,1.0
16,25,True,True,15561,0,True,1.0
16,26,True,True,15561,0,True,1.0
16,27,True,True,15561,0,True,1.0
16,28,True,True,15561,0,True,1.0
16,29,True,True,15561,0,True,1.0
16,30,True,True,15561,0,True,1.0
16,31,True,True,15561,0,True,1.0
16,32,True,True,15561,0,True,1.0
16,33,True,True,15561,0,True,1.0
16,34,True,True,15561,0,True,1.0
16,35,True,True,15561,0,True,1.0
16,36,True,True,15561,0,True,1.0
16,37,True,True,15561,0,True,1.0
16,38,True,True,15561,0,True,1.0
16,39,True,True,15561,0,True,1.0
16,40,True,True,15561,0,True,1.0
16,41,True,True,15561,0,True,1.0
16,42,True,True,15561,0,True,1.0
16,43,True,True,15561,0,True,1.0
16,44,True,True,15561,0,True,1.0
16,45,True,True,15561,0,True,1.0
16,46,True,True,15561,0,True,1.0
16,47,True,True,15561,0,True,1.0
16,48,True,True,15561,0,True,1.0
16,49,True,True,15561,0,True,1.0
16,50,True,True,15561,0,True,1.0
16,51,True,True,15561,0,True,1.0
16,52,True,True,15561,0,True,1.0
16,53,True,True,15561,0,True,1.0
16,54,True,True,15561,0,True,1.0
16,55,True,True,15561,0,True,1.0
16,56,True,True,15561,0,True,1.0
16,57,True,True,15561,0,True,1.0
16,58,True,True,15561,0,True,1.0
16,59,True,True,15561,0,True,1.0
16,60,True,True,15561,0,True,1.0
16,61,True,True,15561,0,True,1.0
16,62,True,True,15561,0,True,1.0
16,63,True,True,15561,0,True,1.0
16,64,True,True,15561,0,True,1.0
16,65,True,True,15561,0,True,1.0
16,66,True,True,15561,0,True,1.0
16,67,True,True,15561,0,True,1.0
16,68,True,True,15561,0,True,1.0
16,69,True,True,15561,0,True,1.0
16,70,True,True,15561,0,True,1.0
16,71,True,True,15561,0,True,1.0
16,72,True,True,15561,0,True,1.0
16,73,True,True,15561,0,True,1.0
16,74,True,True,15561,0,True,1.0
16,75,True,True,15561,0,True,1.0
16,76,True,True,15561,0,True,1.0
16,77,True,True,15561,0,True,1.0
16,78,True,True,15561,0,True,1.0
16,79,True,True,15561,0,True,1.0
16,80,True,True,15561,0,True,1.0
16,81,True,True,15561,0,True,1.0
16,82,True,True,15561,0,True,1.0
16,83,True,True,15561,0,True,1.0
16,84,True,True,15561,0,True,1.0
16,85,True,True,15561,0,True,1.0
16,86,True,True,15561,0,True,1.0
16,87,True,True,15561,0,True,1.0
16,88,True,True,15561,0,True,1.0
16,89,True,True,15561,0,True,1.0
16,90,True,True,15561,0,True,1.0
16,91,True,True,15561,0,True,1.0
16,92,True,True,15561,0,True,1.0
16,93,True,True,15561,0,True,1.0
16,94,True,True,15561,0,True,1.0
16,95,True,True,15561,0,True,1.0
16,96,True,True,15561,0,True,1.0
16,97,True,True,15561,0,True,1.0
16,98,True,True,15561,0,True,1.0
16,99,True,True,15561,0,True,1.0
22,0,True,True,15561,0,True,1.0
22,1,True,True,15561,0,True,1.0
22,2,True,True,15561,0,True,1.0
22,3,True,True,15561,0,True,1.0
22,4,True,True,15561,0,True,1.0
22,5,True,True,15561,0,True,1.0
22,6,True,True,15561,0,True,1.0
22,7,True,True,15561,0,True,1.0
22,8,True,True,15561,0,True,1.0
22,9,True,True,15561,0,True,1.0
22,10,True,True,15561,0,True,1.0
22,11,True,True,15561,0,True,1.0
22,12,True,True,15561,0,True,1.0
22,13,True,True,15561,0,True,1.0
22,14,True,True,15561,0,True,1.0
22,15,True,True,15561,0,True,1.0
22,16,True,True,15561,0,True,1.0
22,17,True,True,15561,0,True,1.0
22,18,True,True,15561,0,True,1.0
22,19,True,True,15561,0,True,1.0
22,20,True,True,15561,0,True,1.0
22,21,True,True,15561,0,True,1.0
22,22,True,True,15561,0,True,1.0
22,23,True,True,15561,0,True,1.0
22,24,True,True,15561,0,True,1.0
22,25,True,True,15561,0,True,1.0
22,26,True,True,15561,0,True,1.0
22,27,True,True,15561,0,True,1.0
22,28,True,True,15561,0,True,1.0
22,29,True,True,15561,0,True,1.0
22,30,True,True,15561,0,True,1.0
22,31,True,True,15561,0,True,1.0
22,32,True,True,15561,0,True,1.0
22,33,True,True,15561,0,True,1.0
22,34,True,True,15561,0,True,1.0
22,35,True,True,15561,0,True,1.0
22,36,True,True,15561,0,True,1.0
22,37,True,True,15561,0,True,1.0
22,38,True,True,15561,0,True,1.0
22,39,True,True,15561,0,True,1.0
22,40,True,True,15561,0,True,1.0
22,41,True,True,15561,0,True,1.0
22,42,True,True,15561,0,True,1.0
22,43,True,True,15561,0,True,1.0
22,44,True,True,15561,0,True,1.0
22,45,True,True,15561,0,True,1.0
22,46,True,True,15561,0,True,1.0
22,47,True,True,15561,0,True,1.0
22,48,True,True,15561,0,True,1.0
22,49,True,True,15561,0,True,1.0
22,50,True,True,15561,0,True,1.0
22,51,True,True,15561,0,True,1.0
22,52,True,True,15561,0,True,1.0
22,53,True,True,15561,0,True,1.0
22,54,True,True,15561,0,True,1.0
22,55,True,True,15561,0,True,1.0
22,56,True,True,15561,0,True,1.0
22,57,True,True,15561,0,True,1.0
22,58,True,True,15561,0,True,1.0
22,59,True,True,15561,0,True,1.0
22,60,True,True,15561,0,True,1.0
22,61,True,True,15561,0,True,1.0
22,62,True,True,15561,0,True,1.0
22,63,True,True,15561,0,True,1.0
22,64,True,True,15561,0,True,1.0
22,65,True,True,15561,0,True,1.0
22,66,True,True,15561,0,True,1.0
22,67,True,True,15561,0,True,1.0
22,68,True,True,15561,0,True,1.0
22,69,True,True,15561,0,True,1.0
22,70,True,True,15561,0,True,1.0
22,71,True,True,15561,0,True,1.0
22,72,True,True,15561,0,True,1.0
22,73,True,True,15561,0,True,1.0
22,74,True,True,15561,0,True,1.0
22,75,True,True,15561,0,True,1.0
22,76,True,True,15561,0,True,1.0
22,77,True,True,15561,0,True,1.0
22,78,True,True,15561,0,True,1.0
22,79,True,True,15561,0,True,1.0
22,80,True,True,15561,0,True,1.0
22,81,True,True,15561,0,True,1.0
22,82,True,True,15561,0,True,1.0
22,83,True,True,15561,0,True,1.0
22,84,True,True,15561,0,True,1.0
22,85,True,True,15561,0,True,1.0
22,86,True,True,15561,0,True,1.0
22,87,True,True,15561,0,True,1.0
22,88,True,True,15561,0,True,1.0
22,89,True,True,15561,0,True,1.0
22,90,True,True,15561,0,True,1.0
22,91,True,True,15561,0,True,1.0
22,92,True,True,15561,0,True,1.0
22,93,True,True,15561,0,True,1.0
22,94,True,True,15561,0,True,1.0
22,95,True,True,15561,0,True,1.0
22,96,True,True,15561,0,True,1.0
22,97,True,True,15561,0,True,1.0
22,98,True,True,15561,0,True,1.0
22,99,True,True,15561,0,True,1.0
29,0,True,True,15561,0,True,1.0
29,1,True,True,15561,0,True,1.0
29,2,True,True,15561,0,True,1.0
29,3,True,True,15561,0,True,1.0
29,4,True,True,15561,0,True,1.0
29,5,True,True,15561,0,True,1.0
29,6,True,True,15561,0,True,1.0
29,7,True,True,15561,0,True,1.0
29,8,True,True,15561,0,True,1.0
29,9,True,True,15561,0,True,1.0
29,10,True,True,15561,0,True,1.0
29,11,True,True,15561,0,True,1.0
29,12,True,True,15561,0,True,1.0
29,13,True,True,15561,0,True,1.0
29,14,True,True,15561,0,True,1.0
29,15,True,True,15561,0,True,1.0
29,16,True,True,15561,0,True,1.0
29,17,True,True,15561,0,True,1.0
29,18,True,True,15561,0,True,1.0
29,19,True,True,15561,0,True,1.0
29,20,True,True,15561,0,True,1.0
29,21,True,True,15561,0,True,1.0
29,22,True,True,15561,0,True,1.0
29,23,True,True,15561,0,True,1.0
29,24,True,True,15561,0,True,1.0
29,25,True,True,15561,0,True,1.0
29,26,True,True,15561,0,True,1.0
29,27,True,True,15561,0,True,1.0
29,28,True,True,15561,0,True,1.0
29,29,True,True,15561,0,True,1.0
29,30,True,True,15561,0,True,1.0
29,31,True,True,15561,0,True,1.0
29,32,True,True,15561,0,True,1.0
29,33,True,True,15561,0,True,1.0
29,34,True,True,15561,0,True,1.0
29,35,True,True,15561,0,True,1.0
29,36,True,True,15561,0,True,1.0
29,37,True,True,15561,0,True,1.0
29,38,True,True,15561,0,True,1.0
29,39,True,True,15561,0,True,1.0
29,40,True,True,15561,0,True,1.0
29,41,True,True,15561,0,True,1.0
29,42,True,True,15561,0,True,1.0
29,43,True,True,15561,0,True,1.0
29,44,True,True,15561,0,True,1.0
29,45,True,True,15561,0,True,1.0
29,46,True,True,15561,0,True,1.0
29,47,True,True,15561,0,True,1.0
29,48,True,True,15561,0,True,1.0
29,49,True,True,15561,0,True,1.0
29,50,True,True,15561,0,True,1.0
29,51,True,True,15561,0,True,1.0
29,52,True,True,15561,0,True,1.0
29,53,True,True,15561,0,True,1.0
29,54,True,True,15561,0,True,1.0
29,55,True,True,15561,0,True,1.0
29,56,True,True,15561,0,True,1.0
29,57,True,True,15561,0,True,1.0
29,58,True,True,15561,0,True,1.0
29,59,True,True,15561,0,True,1.0
29,60,True,True,15561,0,True,1.0
29,61,True,True,15561,0,True,1.0
29,62,True,True,15561,0,True,1.0
29,63,True,True,15561,0,True,1.0
29,64,True,True,15561,0,True,1.0
29,65,True,True,15561,0,True,1.0
29,66,True,True,15561,0,True,1.0
29,67,True,True,15561,0,True,1.0
29,68,True,True,15561,0,True,1.0
29,69,True,True,15561,0,True,1.0
29,70,True,True,15561,0,True,1.0
29,71,True,True,15561,0,True,1.0
29,72,True,True,15561,0,True,1.0
29,73,True,True,15561,0,True,1.0
29,74,True,True,15561,0,True,1.0
29,75,True,True,15561,0,True,1.0
29,76,True,True,15561,0,True,1.0
29,77,True,True,15561,0,True,1.0
29,78,True,True,15561,0,True,1.0
29,79,True,True,15561,0,True,1.0
29,80,True,True,15561,0,True,1.0
29,81,True,True,15561,0,True,1.0
29,82,True,True,15561,0,True,1.0
29,83,True,True,15561,0,True,1.0
29,84,True,True,15561,0,True,1.0
29,85,True,True,15561,0,True,1.0
29,86,True,True,15561,0,True,1.0
29,87,True,True,15561,0,True,1.0
29,88,True,True,15561,0,True,1.0
29,89,True,True,15561,0,True,1.0
29,90,True,True,15561,0,True,1.0
29,91,True,True,15561,0,True,1.0
29,92,True,True,15561,0,True,1.0
29,93,True,True,15561,0,True,1.0
29,94,True,True,15561,0,True,1.0
29,95,True,True,15561,0,True,1.0
29,96,True,True,15561,0,True,1.0
29,97,True,True,15561,0,True,1.0
29,98,True,True,15561,0,True,1.0
29,99,True,True,15561,0,True,1.0
31,0,True,True,15561,0,True,1.0
31,1,True,True,15561,0,True,1.0
31,2,True,True,15561,0,True,1.0
31,3,True,True,15561,0,True,1.0
31,4,True,True,15561,0,True,1.0
31,5,True,True,15561,0,True,1.0
31,6,True,True,15561,0,True,1.0
31,7,True,True,15561,0,True,1.0
31,8,True,True,15561,0,True,1.0
31,9,True,True,15561,0,True,1.0
31,10,True,True,15561,0,True,1.0
31,11,True,True,15561,0,True,1.0
31,12,True,True,15561,0,True,1.0
31,13,True,True,15561,0,True,1.0
31,14,True,True,15561,0,True,1.0
31,15,True,True,15561,0,True,1.0
31,16,True,True,15561,0,True,1.0
31,17,True,True,15561,0,True,1.0
31,18,True,True,15561,0,True,1.0
31,19,True,True,15561,0,True,1.0
31,20,True,True,15561,0,True,1.0
31,21,True,True,15561,0,True,1.0
31,22,True,True,15561,0,True,1.0
31,23,True,True,15561,0,True,1.0
31,24,True,True,15561,0,True,1.0
31,25,True,True,15561,0,True,1.0
31,26,True,True,15561,0,True,1.0
31,27,True,True,15561,0,True,1.0
31,28,True,True,15561,0,True,1.0
31,29,True,True,15561,0,True,1.0
31,30,True,True,15561,0,True,1.0
31,31,True,True,15561,0,True,1.0
31,32,True,True,15561,0,True,1.0
31,33,True,True,15561,0,True,1.0
31,34,True,True,15561,0,True,1.0
31,35,True,True,15561,0,True,1.0
31,36,True,True,15561,0,True,1.0
31,37,True,True,15561,0,True,1.0
31,38,True,True,15561,0,True,1.0
31,39,True,True,15561,0,True,1.0
31,40,True,True,15561,0,True,1.0
31,41,True,True,15561,0,True,1.0
31,42,True,True,15561,0,True,1.0
31,43,True,True,15561,0,True,1.0
31,44,True,True,15561,0,True,1.0
31,45,True,True,15561,0,True,1.0
31,46,True,True,15561,0,True,1.0
31,47,True,True,15561,0,True,1.0
31,48,True,True,15561,0,True,1.0
31,49,True,True,15561,0,True,1.0
31,50,True,True,15561,0,True,1.0
31,51,True,True,15561,0,True,1.0
31,52,True,True,15561,0,True,1.0
31,53,True,True,15561,0,True,1.0
31,54,True,True,15561,0,True,1.0
31,55,True,True,15561,0,True,1.0
31,56,True,True,15561,0,True,1.0
31,57,True,True,15561,0,True,1.0
31,58,True,True,15561,0,True,1.0
31,59,True,True,15561,0,True,1.0
31,60,True,True,15561,0,True,1.0
31,61,True,True,15561,0,True,1.0
31,62,True,True,15561,0,True,1.0
31,63,True,True,15561,0,True,1.0
31,64,True,True,15561,0,True,1.0
31,65,True,True,15561,0,True,1.0
31,66,True,True,15561,0,True,1.0
31,67,True,True,15561,0,True,1.0
31,68,True,True,15561,0,True,1.0
31,69,True,True,15561,0,True,1.0
31,70,True,True,15561,0,True,1.0
31,71,True,True,15561,0,True,1.0
31,72,True,True,15561,0,True,1.0
31,73,True,True,15561,0,True,1.0
31,74,True,True,15561,0,True,1.0
31,75,True,True,15561,0,True,1.0
31,76,True,True,15561,0,True,1.0
31,77,True,True,15561,0,True,1.0
31,78,True,True,15561,0,True,1.0
31,79,True,True,15561,0,True,1.0
31,80,True,True,15561,0,True,1.0
31,81,True,True,15561,0,True,1.0
31,82,True,True,15561,0,True,1.0
31,83,True,True,15561,0,True,1.0
31,84,True,True,15561,0,True,1.0
31,85,True,True,15561,0,True,1.0
31,86,True,True,15561,0,True,1.0
31,87,True,True,15561,0,True,1.0
31,88,True,True,15561,0,True,1.0
31,89,True,True,15561,0,True,1.0
31,90,True,True,15561,0,True,1.0
31,91,True,True,15561,0,True,1.0
31,92,True,True,15561,0,True,1.0
31,93,True,True,15561,0,True,1.0
31,94,True,True,15561,0,True,1.0
31,95,True,True,15561,0,True,1.0
31,96,True,True,15561,0,True,1.0
31,97,True,True,15561,0,True,1.0
31,98,True,True,15561,0,True,1.0
31,99,True,True,15561,0,True,1.0
51,0,True,True,15561,0,True,1.0
51,1,True,True,15561,0,True,1.0
51,2,True,True,15561,0,True,1.0
51,3,True,True,15561,0,True,1.0
51,4,True,True,15561,0,True,1.0
51,5,True,True,15561,0,True,1.0
51,6,True,True,15561,0,True,1.0
51,7,True,True,15561,0,True,1.0
51,8,True,True,15561,0,True,1.0
51,9,True,True,15561,0,True,1.0
51,10,True,True,15561,0,True,1.0
51,11,True,True,15561,0,True,1.0
51,12,True,True,15561,0,True,1.0
51,13,True,True,15561,0,True,1.0
51,14,True,True,15561,0,True,1.0
51,15,True,True,15561,0,True,1.0
51,16,True,True,15561,0,True,1.0
51,17,True,True,15561,0,True,1.0
51,18,True,True,15561,0,True,1.0
51,19,True,True,15561,0,True,1.0
51,20,True,True,15561,0,True,1.0
51,21,True,True,15561,0,True,1.0
51,22,True,True,15561,0,True,1.0
51,23,True,True,15561,0,True,1.0
51,24,True,True,15561,0,True,1.0
51,25,True,True,15561,0,True,1.0
51,26,True,True,15561,0,True,1.0
51,27,True,True,15561,0,True,1.0
51,28,True,True,15561,0,True,1.0
51,29,True,True,15561,0,True,1.0
51,30,True,True,15561,0,True,1.0
